,seqid,y_hat,y
3656,W7DQ33_NEG,0.542,0.0
3657,W7DQR8_NEG,0.359,0.0
3658,W7DWT4_NEG,0.145,0.0
3659,W7DZP2_NEG,0.418,0.0
3660,W7E0Q5_NEG,0.523,0.0
3661,W7E3A0_NEG,0.363,0.0
3662,W7E3X3_NEG,0.243,0.0
3663,W7E4C5_NEG,0.445,0.0
3664,W7E8S5_NEG,0.323,0.0
3665,W7F8N2_NEG,0.441,0.0
3666,W7JLR6_NEG,0.6,0.0
3667,W7JPD9_NEG,0.319,0.0
3668,W7JWW5_NEG,0.33,0.0
3669,W7JX98_NEG,0.17,0.0
3670,W7K139_NEG,0.249,0.0
3671,W7K6N5_NEG,0.281,0.0
3672,W7MAD3_NEG,0.251,0.0
3673,W7MAT5_NEG,0.113,0.0
3674,W7MC44_NEG,0.265,0.0
3675,W7MC48_NEG,0.138,0.0
3676,W7MLD5_NEG,0.348,0.0
3677,W7MLD8_NEG,0.212,0.0
3678,W7MM11_NEG,0.208,0.0
3679,W7MSH6_NEG,0.184,0.0
3680,W7MSI0_NEG,0.164,0.0
3681,W7MSI4_NEG,0.369,0.0
3682,W7MSJ7_NEG,0.097,0.0
3683,W7MTI3_NEG,0.195,0.0
3684,W7MTI6_NEG,0.141,0.0
3685,W7MTJ1_NEG,0.182,0.0
3686,W7MVT8_NEG,0.057,0.0
3687,W7N2P0_NEG,0.305,0.0
3688,W7N2P6_NEG,0.12,0.0
3689,W7N2Q9_NEG,0.242,0.0
3690,W7N463_NEG,0.146,0.0
3691,W7N466_NEG,0.06,0.0
3692,W7NDP3_NEG,0.086,0.0
3693,W7NDP8_NEG,0.224,0.0
3694,W7NDQ0_NEG,0.219,0.0
3695,W8EFS0_NEG,0.413,0.0
3696,X1WGV5_NEG,0.129,0.0
3697,X2BTY5_NEG,0.179,0.0
3698,X5I9Y2_NEG,0.388,0.0
3699,X5I9Z2_NEG,0.413,0.0
3700,X5ICI2_NEG,0.349,0.0
3701,X5IFZ1_NEG,0.427,0.0
3702,X5IGW1_NEG,0.402,0.0
3703,X5IXY8_NEG,0.252,0.0
3704,X6R8R1_NEG,0.067,0.0
